ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
5629,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/IEEE.jpg,200,OK,0,281,5729
5630,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/sign.svg,200,OK,0,308,65127
5631,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/TINKERHUB.jpg,200,OK,1,280,2608
5632,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/favicon.ico,200,OK,1,307,30679
5633,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/MULEARN.jpg,200,OK,2,281,6426
5634,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/IEEE.jpg,200,OK,2,281,5729
5635,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/sitemap.xml,404,Not Found,2,304,2430
5636,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/robots.txt,404,Not Found,2,304,2430
5637,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/sign.svg,200,OK,1,308,65127
5638,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/TINKERHUB.jpg,200,OK,1,280,2608
5639,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/favicon.ico,200,OK,1,307,30679
5640,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/IEEE.jpg,200,OK,1,281,5729
5641,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/MULEARN.jpg,200,OK,1,281,6426
5642,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/sitemap.xml,404,Not Found,2,304,2430
5643,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/sign.svg,200,OK,1,308,65127
5644,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/TINKERHUB.jpg,200,OK,1,280,2608
5645,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/robots.txt,404,Not Found,2,304,2430
5646,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/favicon.ico,200,OK,1,307,30679
5647,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/IEEE.jpg,200,OK,1,281,5729
5648,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/MULEARN.jpg,200,OK,1,281,6426
5649,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/sign.svg,200,OK,1,308,65127
5650,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/TINKERHUB.jpg,200,OK,2,280,2608
5651,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/sitemap.xml,404,Not Found,1,304,2430
5652,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/robots.txt,404,Not Found,2,304,2430
5653,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/favicon.ico,200,OK,1,307,30679
5654,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums/MULEARN.jpg,200,OK,2,281,6426
5655,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/sign.svg,200,OK,1,308,65127
5656,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/sitemap.xml,404,Not Found,1,304,2430
5657,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/robots.txt,404,Not Found,1,304,2430
5658,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/favicon.ico,200,OK,1,307,30679
5659,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/sitemap.xml,404,Not Found,1,304,2430
5660,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/robots.txt,404,Not Found,1,304,2430
5661,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/sitemap.xml,404,Not Found,1,304,2430
5662,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/robots.txt,404,Not Found,0,304,2430
5663,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next,404,Not Found,1,304,2430
5664,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static,404,Not Found,1,304,2430
5665,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/PTg7I-zl2-hiL-7PzCxaL,404,Not Found,1,304,2430
5666,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks,404,Not Found,1,304,2430
5667,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages,404,Not Found,1,304,2430
5668,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/auth,404,Not Found,1,304,2430
5669,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css,404,Not Found,1,304,2430
5670,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/media,404,Not Found,1,304,2430
5671,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets,404,Not Found,1,304,2430
5672,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums,404,Not Found,1,304,2430
5673,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next,404,Not Found,1,304,2430
5674,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static,404,Not Found,1,304,2430
5675,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/PTg7I-zl2-hiL-7PzCxaL,404,Not Found,1,304,2430
5676,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks,404,Not Found,1,304,2430
5677,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages,404,Not Found,1,304,2430
5678,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/chunks/pages/auth,404,Not Found,0,304,2430
5679,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/css,404,Not Found,1,304,2430
5680,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/_next/static/media,404,Not Found,1,304,2430
5681,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets,404,Not Found,1,304,2430
5682,Wed Apr 24 20:13:24 IST 2024,Wed Apr 24 20:13:24 IST 2024,GET,http://localhost:3000/assets/forums,404,Not Found,1,304,2430
